tenure,contract_month,ce_expiry,secured_revenue,complaint_cnt,with_phone_service,bandwidth_100M,bandwidth_100M (FTTO),bandwidth_10M,bandwidth_300M (FTTO),bandwidth_30M,bandwidth_500M (FTTO),bandwidth_50M,bandwidth_BELOW 10M
185,10.0,-175.0,720.0,0,0,0,0,0,0,1,0,0,0
58,26.0,-34.0,720.0,0,0,0,0,0,0,1,0,0,0
178,26.0,-85.0,350.0,0,0,0,0,1,0,0,0,0,0
174,24.0,-25.0,854.31,1,0,1,0,0,0,0,0,0,0
170,24.0,-33.0,390.0,1,0,0,0,0,0,1,0,0,0
9,24.0,-24.0,390.0,0,0,1,0,0,0,0,0,0,0
169,24.0,-27.0,2735.0,0,1,0,0,1,0,0,0,0,0
48,24.0,-24.0,1400.52,0,0,0,0,1,0,0,0,0,0
160,24.0,-25.0,598.0,0,0,0,0,1,0,0,0,0,0
94,24.0,-25.0,422.19,0,1,0,0,0,0,1,0,0,0
153,24.0,-25.0,598.0,0,0,0,0,1,0,0,0,0,0
152,24.0,-24.0,202.19,0,0,0,0,0,0,1,0,0,0
151,24.0,-25.0,2746.48,0,0,1,0,0,0,0,0,0,0
149,24.0,-50.0,90.0,0,0,1,0,0,0,0,0,0,0
142,24.0,-46.0,136.0,0,0,0,0,1,0,0,0,0,0
128,24.0,-44.0,864.0,0,0,0,0,1,0,0,0,0,0
139,24.0,-25.0,2890.0,1,1,1,0,0,0,0,0,0,0
138,24.0,-25.0,368.26,0,0,0,0,0,0,1,0,0,0
49,24.0,-26.0,2450.0,0,1,0,0,0,0,1,0,0,0
138,24.0,-25.0,1426.61,0,0,0,0,0,0,1,0,0,0
137,24.0,-26.0,598.0,0,0,0,0,1,0,0,0,0,0
48,24.0,-25.0,1538.06,0,1,0,0,0,0,0,0,1,0
124,39.0,-24.0,371.55,0,0,0,0,1,0,0,0,0,0
133,24.0,-37.0,581.81,0,1,0,0,1,0,0,0,0,0
50,24.0,-26.0,598.0,0,1,0,0,1,0,0,0,0,0
130,24.0,-26.0,698.0,0,0,0,0,0,0,1,0,0,0
96,24.0,-25.0,647.9,0,1,0,0,0,0,1,0,0,0
49,24.0,-25.0,938.0,0,0,1,0,0,0,0,0,0,0
49,24.0,-25.0,898.0,0,0,1,0,0,0,0,0,0,0
127,24.0,-25.0,604.45,0,1,1,0,0,0,0,0,0,0
121,24.0,-29.0,698.0,0,0,0,0,0,0,1,0,0,0
25,24.0,-25.0,1218.42,0,0,0,0,0,1,0,0,0,0
33,24.0,-33.0,622.0,0,1,0,0,1,0,0,0,0,0
119,24.0,-27.0,898.0,0,0,1,0,0,0,0,0,0,0
119,24.0,-50.0,278.0,0,0,0,1,0,0,0,0,0,0
118,24.0,-25.0,464.0,0,0,0,0,0,0,1,0,0,0
117,24.0,-25.0,598.0,0,0,0,0,1,0,0,0,0,0
117,24.0,-31.0,170.0,0,1,0,0,1,0,0,0,0,0
21,19.0,-26.0,2850.0,0,1,1,0,0,0,0,0,0,0
114,24.0,-25.0,853.48,0,0,1,0,0,0,0,0,0,0
76,24.0,-26.0,603.0,0,0,0,0,1,0,0,0,0,0
111,18.0,-26.0,2250.0,0,1,0,0,1,0,0,0,0,0
110,24.0,-25.0,2250.0,0,0,0,0,1,0,0,0,0,0
25,24.0,-25.0,1103.0,0,0,0,0,0,1,0,0,0,0
110,24.0,-44.0,548.0,0,0,0,0,0,0,0,0,0,1
107,24.0,-37.0,242.0,0,1,0,0,1,0,0,0,0,0
73,24.0,-25.0,287.13,0,0,0,0,1,0,0,0,0,0
105,12.0,-24.0,1517.68,1,0,0,0,0,0,0,0,0,0
104,24.0,-26.0,703.0,0,1,0,0,0,0,1,0,0,0
104,27.0,-35.0,548.0,0,0,0,0,0,0,1,0,0,0
83,27.0,-35.0,548.0,0,0,0,0,0,0,1,0,0,0
103,24.0,-25.0,623.0,0,0,0,0,1,0,0,0,0,0
98,24.0,-28.0,698.0,0,0,0,0,0,0,1,0,0,0
16,24.0,-25.0,116.0,0,0,0,1,0,0,0,0,0,0
101,24.0,-71.0,750.0,0,1,0,0,1,0,0,0,0,0
101,24.0,-26.0,598.0,0,0,0,0,1,0,0,0,0,0
100,24.0,-46.0,168.0,0,0,0,0,1,0,0,0,0,0
98,35.0,-25.0,3055.0,0,1,0,1,0,0,0,0,0,0
25,24.0,-25.0,401.55,0,1,0,0,1,0,0,0,0,0
98,24.0,-27.0,579.0,0,0,0,0,0,0,0,0,0,0
97,24.0,-25.0,407.68,0,0,0,0,0,0,1,0,0,0
97,24.0,-25.0,400.9,0,0,0,0,0,0,1,0,0,0
94,24.0,-26.0,727.0,0,0,0,0,0,0,1,0,0,0
94,24.0,-25.0,593.87,0,0,0,0,0,0,1,0,0,0
94,24.0,-25.0,391.55,0,0,0,0,0,0,1,0,0,0
94,24.0,-49.0,181.0,0,0,1,0,0,0,0,0,0,0
88,24.0,-46.0,163.0,0,0,0,0,1,0,0,0,0,0
93,24.0,-25.0,614.13,0,0,0,0,0,0,1,0,0,0
91,33.0,-49.0,164.0,0,0,0,0,0,0,1,0,0,0
91,24.0,-67.0,460.0,1,0,0,1,0,0,0,0,0,0
91,24.0,-47.0,278.0,0,1,0,0,0,0,1,0,0,0
49,24.0,-26.0,698.0,0,0,0,0,0,0,1,0,0,0
89,24.0,-25.0,598.0,0,0,0,0,1,0,0,0,0,0
85,24.0,-25.0,703.0,0,0,0,0,0,0,1,0,0,0
52,24.0,-28.0,910.0,0,0,1,0,0,0,0,0,0,0
84,12.0,-25.0,365.1,0,0,0,0,1,0,0,0,0,0
81,24.0,-33.0,163.0,0,1,0,0,1,0,0,0,0,0
80,24.0,-57.0,301.0,0,1,0,1,0,0,0,0,0,0
77,24.0,-78.0,354.0,0,0,1,0,0,0,0,0,0,0
76,25.0,-52.0,170.0,0,1,0,0,0,0,1,0,0,0
53,24.0,-25.0,2378.77,0,0,0,0,0,0,1,0,0,0
73,24.0,-25.0,524.45,0,1,0,0,0,0,1,0,0,0
49,24.0,-26.0,2850.0,0,0,1,0,0,0,0,0,0,0
70,24.0,-25.0,246.84,0,1,0,0,0,0,1,0,0,0
72,24.0,-25.0,728.0,0,0,0,0,1,0,0,0,0,0
73,24.0,-29.0,698.0,0,0,0,0,0,0,1,0,0,0
73,24.0,-26.0,898.0,0,0,0,1,0,0,0,0,0,0
72,24.0,-24.0,344.45,0,0,1,0,0,0,0,0,0,0
72,24.0,-25.0,350.68,0,0,0,0,1,0,0,0,0,0
72,24.0,-25.0,2850.0,0,0,1,0,0,0,0,0,0,0
72,24.0,-25.0,2914.13,0,0,1,0,0,0,0,0,0,0
72,24.0,-25.0,314.84,0,0,0,0,1,0,0,0,0,0
72,24.0,-25.0,2250.0,5,1,0,0,1,0,0,0,0,0
72,24.0,-25.0,598.0,0,0,0,0,1,0,0,0,0,0
72,24.0,-25.0,244.58,0,0,0,0,1,0,0,0,0,0
71,24.0,-25.0,789.94,0,0,1,0,0,0,0,0,0,0
69,24.0,-46.0,188.0,0,0,0,0,1,0,0,0,0,0
49,24.0,-25.0,952.0,0,1,1,0,0,0,0,0,0,0
67,39.0,-24.0,270.9,0,0,0,1,0,0,0,0,0,0
50,24.0,-51.0,156.0,0,0,0,0,0,0,1,0,0,0
